clienteId,idade,genero,regiao,valorMensal,tempoAssinaturaMeses,planoAssinatura,metodoPagamento,dispositivoPrincipal,visualizacoesMes,contatosSuporte,avaliacaoPlataforma,avaliacaoConteudoMedia,avaliacaoConteudoUltimoMes,tempoMedioSessaoMin,diasUltimoAcesso
UNKNOWN,48,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,71,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,27,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,55,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,46,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,44,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,42,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,42,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,34,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,60,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,30,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,41,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,48,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,18,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,20,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,35,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,47,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,63,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,72,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,51,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,36,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,42,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,71,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,57,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,42,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,48,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,65,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,67,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,40,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,70,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,62,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,28,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,45,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,27,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,60,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,62,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,48,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,69,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,64,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,18,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,39,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,34,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,55,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,73,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,45,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,38,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,25,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,54,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,42,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,52,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,61,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,61,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,50,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,57,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,64,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,59,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,74,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,45,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,36,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,75,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,38,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,55,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,29,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,41,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,54,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,74,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,60,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,70,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,48,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,19,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,75,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,62,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,27,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,19,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,51,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,46,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,36,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,61,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,64,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,39,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,52,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,63,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,47,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,46,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,63,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,71,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,62,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,63,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,26,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,29,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,48,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,63,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,37,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,64,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,51,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,62,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,27,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,39,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,47,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,19,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,61,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,22,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,66,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,62,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,22,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,53,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,59,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,47,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,27,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,32,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,38,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,35,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,38,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,27,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,64,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,26,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,18,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,74,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,50,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,18,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,46,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,37,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,25,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,29,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,23,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,29,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,59,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,35,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,62,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,57,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,48,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,48,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,60,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,45,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,69,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,22,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,64,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,63,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,64,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,71,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,26,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,61,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,36,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,39,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,72,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,26,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,34,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,49,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,73,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,44,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,75,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,65,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,53,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,21,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,56,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,48,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,72,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,50,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,21,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,60,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,37,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,72,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,22,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,28,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,27,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,72,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,33,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,37,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,67,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,56,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,44,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,75,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,67,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,32,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,46,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,48,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,39,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,35,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,44,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,58,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,28,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,55,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,25,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,46,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,73,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,56,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,65,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,18,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,22,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,34,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,60,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,62,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,67,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,61,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,48,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,46,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,64,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,38,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,37,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,69,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,49,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,30,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,33,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,65,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,27,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,55,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,60,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,58,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,61,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,48,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,27,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,23,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,48,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,43,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,48,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,50,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,44,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,56,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,51,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,26,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,18,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,65,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,19,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,64,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,58,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,52,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,21,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,36,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,73,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,39,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,68,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,69,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,67,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,69,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,32,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,41,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,75,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,41,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,32,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,36,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,74,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,55,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
UNKNOWN,73,Masculino,Sudeste,29.90,12,basico,credito,mobile,20,0,4.0,4.0,4.0,45,1
