idade,genero,regiao,tipo_contrato,metodo_pagamento,plano_assinatura,valor_mensal,tempo_assinatura_meses,dias_ultimo_acesso,acessibilidade,contatos_suporte,visualizacoes_mes,tempo_medio_sessao_min,dispositivo_principal,categoria_favorita,avaliacao_conteudo_media,avaliacao_conteudo_ultimo_mes,avaliacao_plataforma,tem_avaliacao_conteudo_media,tem_avaliacao_conteudo_ultimo_mes,tem_avaliacao_plataforma,visualizacoes_por_dia,engajamento_score,risco_score,inativo_flag
57,1,3,1,2,1,38.0,3,24,0,2,9,59,0,1,,,,0,0,0,0.3,0.1287413806168068,0.13125,0
18,4,4,1,2,0,24.9,0,0,0,1,32,193,1,5,,3.0,4.5,0,1,1,1.0666666666666669,0.4307948776237024,0.0,0
53,1,1,1,1,0,24.9,48,5,0,2,102,127,0,2,2.5,,1.0,1,0,1,3.4,0.5889217246343865,0.0,0
40,1,0,0,2,2,38.0,4,51,0,1,0,113,3,5,4.0,,2.5,1,0,1,0.0,0.1815261044176707,0.2937499999999999,1
33,1,3,1,3,0,24.9,16,1,0,3,80,64,3,5,,3.5,3.0,0,1,1,2.6666666666666665,0.4046980374327498,0.0,0
53,1,3,0,2,2,38.0,3,54,0,0,0,28,3,0,,,4.5,0,0,1,0.0,0.0449799196787148,0.31875,1
40,2,0,0,2,2,38.0,4,33,0,2,0,5,0,5,1.0,,3.5,1,0,1,0.0,0.0080321285140562,0.18125,0
28,0,3,1,2,1,38.0,39,32,0,0,0,92,3,1,5.0,,4.5,1,0,1,0.0,0.1477911646586345,0.0,0
37,4,3,1,5,1,38.0,40,18,0,0,46,43,1,0,2.5,,1.5,1,0,1,1.5333333333333334,0.2426612108812608,0.0,0
26,4,3,1,2,0,24.9,3,7,1,2,81,77,3,2,3.5,,1.5,1,0,1,2.7,0.4293551564749564,0.0249999999999999,0
37,0,3,1,3,1,38.0,48,19,0,0,52,59,0,1,3.0,3.0,4.0,1,1,1,1.7333333333333334,0.291005531560203,0.0,0
41,0,2,1,2,0,24.9,12,54,0,1,0,27,1,5,2.0,,5.0,1,0,1,0.0,0.0433734939759036,0.2624999999999999,1
23,2,3,1,2,1,38.0,7,12,0,3,68,127,1,3,4.5,5.0,,1,1,0,2.2666666666666666,0.4606198378419338,0.0312499999999999,0
30,0,4,1,2,1,38.0,9,14,0,1,96,124,1,5,,,,0,0,0,3.2,0.5614609380919906,0.03125,0
50,2,4,0,2,0,22.0,10,17,1,2,64,86,1,5,,5.0,5.0,0,1,1,2.1333333333333333,0.3796620444040312,0.0437499999999999,0
23,1,2,0,2,2,38.0,41,22,0,1,21,90,3,5,4.5,,,1,0,0,0.7,0.2238235962718799,0.0,0
31,2,3,0,2,2,38.0,24,23,0,0,17,73,0,3,1.5,4.0,5.0,1,1,1,0.5666666666666667,0.1814200197014472,0.0,0
40,2,3,0,2,2,38.0,32,20,1,1,55,90,3,5,4.0,3.5,2.5,1,1,1,1.8333333333333333,0.3521254830643328,0.0,0
39,0,3,0,2,2,38.0,6,7,0,1,67,36,1,3,,5.0,5.0,0,1,1,2.2333333333333334,0.3106615139804501,0.0062499999999999,0
26,1,3,1,1,0,24.9,48,46,0,1,0,90,0,2,3.0,,2.5,1,0,1,0.0,0.144578313253012,0.0,1
40,3,1,1,5,2,49.9,0,1,0,3,49,89,2,1,,,2.0,0,0,1,1.6333333333333333,0.3278775479275593,0.0062499999999999,0
18,0,3,1,3,0,24.9,2,16,0,0,88,132,3,1,3.5,5.0,1.5,1,1,1,2.933333333333333,0.5441236644691976,0.0875,0
42,0,3,1,2,1,38.0,46,15,1,2,27,9,0,1,2.0,1.5,1.0,1,1,1,0.9,0.1163446237781313,0.0,0
42,0,0,1,3,0,24.9,0,0,0,1,37,6,0,5,,3.5,3.0,0,1,1,1.2333333333333334,0.1492611957263014,0.0,0
32,2,3,0,2,2,38.0,4,32,0,1,0,63,3,0,,,1.5,0,0,1,0.0,0.1012048192771084,0.175,0
35,0,1,0,2,2,38.0,4,79,0,2,0,5,3,2,,,4.5,0,0,1,0.0,0.0080321285140562,0.46875,1
52,0,3,0,2,1,32.0,15,39,0,1,0,17,3,5,2.0,,3.5,1,0,1,0.0,0.0273092369477911,0.1499999999999999,1
41,0,4,0,2,2,38.0,0,1,0,0,103,102,3,0,,,,0,0,0,3.433333333333333,0.5525346669697658,0.0062499999999999,0
27,1,4,0,2,2,38.0,28,8,0,0,83,105,2,3,4.0,,3.5,1,0,1,2.7666666666666666,0.4818822459649921,0.0,0
30,4,1,1,5,2,49.9,9,19,0,1,70,189,0,3,,3.5,4.5,0,1,1,2.333333333333333,0.5677654012275517,0.0625,0
43,3,3,1,0,2,49.9,10,16,0,1,48,115,2,3,4.0,,5.0,1,0,1,1.6,0.3658710312949913,0.0374999999999999,0
19,1,4,1,2,2,49.9,22,31,0,0,0,58,3,5,4.0,,4.5,1,0,1,0.0,0.0931726907630522,0.05625,0
48,0,3,0,2,1,32.0,3,25,0,0,19,118,2,0,2.0,,1.0,1,0,1,0.6333333333333333,0.261256346139274,0.1375,0
42,1,0,1,1,1,38.0,8,32,0,4,0,5,1,1,2.0,,1.0,1,0,1,0.0,0.0080321285140562,0.15,0
56,4,1,1,2,0,24.9,2,15,0,0,116,102,1,5,4.0,,4.5,1,0,1,3.8666666666666663,0.6015912707433507,0.0812499999999999,0
40,4,4,1,2,0,24.9,18,20,0,1,12,78,3,0,4.0,4.0,1.5,1,1,1,0.4,0.1705842236872016,0.0125,0
18,1,3,1,3,0,24.9,0,0,0,1,57,52,2,2,,,2.0,0,0,1,1.9,0.2986284761688262,0.0,0
44,1,3,1,0,0,24.9,38,29,0,3,1,26,0,3,2.0,2.5,4.0,1,1,1,0.0333333333333333,0.0455406531787527,0.0,0
48,1,3,0,2,2,38.0,1,30,0,0,8,155,3,5,,,1.0,0,0,1,0.2666666666666666,0.2791846631810259,0.1812499999999999,0
60,0,4,1,3,0,24.9,3,15,0,1,31,109,3,2,,4.0,3.0,0,1,1,1.0333333333333334,0.2920815336818974,0.0749999999999999,0
35,0,3,1,5,2,49.9,4,21,0,2,8,87,3,5,3.5,,1.0,1,0,1,0.2666666666666666,0.1699477153898613,0.1062499999999999,0
46,0,3,0,2,1,32.0,45,46,0,1,0,49,3,2,,,1.0,0,0,1,0.0,0.078714859437751,0.0062499999999999,1
29,0,3,1,1,2,49.9,8,31,0,0,0,22,1,2,3.5,,,1,0,0,0.0,0.0353413654618473,0.14375,0
40,1,2,1,4,0,24.9,3,19,0,0,78,147,3,0,,3.5,4.0,0,1,1,2.6,0.5304842009547625,0.0999999999999999,0
49,1,4,0,2,1,32.0,17,40,0,0,0,74,3,5,4.0,,3.5,1,0,1,0.0,0.1188755020080321,0.14375,1
38,1,4,1,0,0,24.9,1,16,0,1,53,132,1,5,,4.5,1.0,0,1,1,1.7666666666666666,0.4120481927710843,0.0937499999999999,0
40,2,4,1,1,0,24.9,12,48,0,1,0,38,3,3,1.0,,2.0,1,0,1,0.0,0.0610441767068273,0.2249999999999999,1
37,0,4,1,2,0,24.9,7,21,0,2,1,23,1,5,2.0,,3.0,1,0,1,0.0333333333333333,0.040721376070319,0.0874999999999999,0
72,0,3,1,2,1,38.0,0,1,0,1,41,82,1,0,,3.5,,0,1,0,1.3666666666666667,0.2864438887625975,0.0062499999999999,0
43,1,3,0,2,1,32.0,1,8,0,0,102,88,0,5,,,2.0,0,0,1,3.4,0.526271122224748,0.04375,0
48,4,1,1,2,1,38.0,23,33,0,0,0,79,3,2,4.0,,4.0,1,0,1,0.0,0.1269076305220883,0.0625,0
38,0,2,1,2,0,24.9,11,8,0,1,76,25,3,3,4.5,4.5,1.5,1,1,1,2.533333333333333,0.3269530954004698,0.0,0
31,0,1,1,2,1,38.0,9,19,0,0,54,81,1,5,3.5,,2.5,1,0,1,1.8,0.3338940668333712,0.0625,0
48,0,1,1,2,1,38.0,9,27,0,2,14,176,2,2,2.5,4.0,3.0,1,1,1,0.4666666666666667,0.3355611123740244,0.1124999999999999,0
38,1,1,0,2,2,38.0,3,17,0,1,107,44,1,5,,4.5,1.5,0,1,1,3.566666666666667,0.4744563158293551,0.0874999999999999,0
28,1,2,1,1,1,38.0,13,26,0,0,17,63,3,5,2.5,3.0,2.5,1,1,1,0.5666666666666667,0.1653557626733348,0.08125,0
38,4,0,0,2,1,32.0,47,16,0,0,81,90,3,2,,,4.5,0,0,1,2.7,0.4502386906115025,0.0,0
36,1,2,0,2,2,38.0,0,1,0,0,69,5,2,1,,,1.0,0,0,1,2.3,0.2684094870046222,0.0062499999999999,0
24,2,3,1,2,1,38.0,20,4,0,0,38,125,1,2,4.0,5.0,4.5,1,1,1,1.2666666666666666,0.3441994392665,0.0,0
31,0,3,1,1,0,24.9,13,28,0,0,5,11,3,2,2.0,2.5,2.5,1,1,1,0.1666666666666666,0.0365386072592255,0.09375,0
26,0,4,1,3,0,24.9,17,24,0,2,12,129,1,3,4.0,4.5,4.5,1,1,1,0.4,0.2525119345305751,0.04375,0
43,0,3,1,3,0,24.9,8,15,0,2,10,43,3,2,,2.5,5.0,0,1,1,0.3333333333333333,0.1068121542774873,0.0437499999999999,0
34,0,3,1,2,0,24.9,0,0,0,4,11,27,3,4,,1.5,5.0,0,1,1,0.3666666666666666,0.0848829279381677,0.0,0
31,0,3,1,2,0,24.9,6,40,0,3,0,34,2,0,1.5,,,1,0,0,0.0,0.0546184738955823,0.2125,1
47,0,3,0,2,2,38.0,10,23,0,1,7,126,3,5,3.5,4.5,4.0,1,1,1,0.2333333333333333,0.2288247328938395,0.0812499999999999,0
35,0,1,1,5,0,24.9,8,38,0,3,0,10,1,2,2.5,,,1,0,0,0.0,0.0160642570281124,0.1875,1
44,1,4,1,2,0,24.9,4,74,0,2,0,13,0,2,3.5,,4.0,1,0,1,0.0,0.0208835341365461,0.4374999999999999,1
53,0,4,0,2,2,38.0,4,35,0,1,0,65,3,2,3.0,,2.5,1,0,1,0.0,0.1044176706827309,0.19375,1
32,2,3,0,2,2,38.0,22,23,0,3,7,166,2,4,2.5,3.5,4.0,1,1,1,0.2333333333333333,0.2930817610062893,0.00625,0
39,0,3,1,3,1,38.0,48,10,0,3,29,49,2,1,4.0,,2.5,1,0,1,0.9666666666666668,0.1881488217019019,0.0,0
38,2,4,0,2,0,22.0,5,16,0,2,25,93,3,0,,3.0,,0,1,0,0.8333333333333334,0.2437372130029552,0.0687499999999999,0
33,3,1,1,3,1,38.0,25,32,0,2,0,30,2,4,,,4.0,0,0,1,0.0,0.0481927710843373,0.0437499999999999,0
53,1,3,1,1,0,24.9,10,31,0,1,0,148,3,3,4.0,,1.5,1,0,1,0.0,0.2377510040160642,0.13125,0
53,1,1,1,2,1,38.0,6,14,0,1,6,16,1,2,5.0,,,1,0,0,0.2,0.0483443206789421,0.0499999999999999,0
25,0,1,0,2,1,32.0,6,45,0,0,0,71,3,5,4.0,,4.5,1,0,1,0.0,0.1140562248995984,0.24375,1
42,1,3,1,5,0,24.9,44,21,0,2,6,80,1,4,4.0,4.0,1.5,1,1,1,0.2,0.1511555656588618,0.0,0
38,0,1,1,3,0,24.9,6,34,1,1,0,79,2,2,4.5,,3.5,1,0,1,0.0,0.1269076305220883,0.1749999999999999,0
30,1,2,1,2,2,49.9,2,45,0,0,0,172,0,5,,,3.5,0,0,1,0.0,0.2763052208835341,0.26875,1
23,1,1,1,3,0,24.9,20,85,0,0,0,13,2,4,,,2.5,0,0,1,0.0,0.0208835341365461,0.4062499999999999,1
33,0,1,1,2,0,24.9,6,2,0,1,35,164,1,1,,,2.5,0,0,1,1.1666666666666667,0.3955292869591573,0.0,0
31,0,4,1,1,1,38.0,15,58,0,2,0,74,3,5,4.0,,5.0,1,0,1,0.0,0.1188755020080321,0.26875,1
55,0,4,1,5,0,24.9,6,20,0,2,29,24,0,0,2.0,1.5,2.0,1,1,1,0.9666666666666668,0.1479881791316208,0.0875,0
37,0,2,1,3,0,24.9,36,3,0,1,51,48,3,3,4.0,,5.0,1,0,1,1.7,0.269561263923619,0.0,0
27,0,1,1,5,1,38.0,3,57,0,0,0,11,3,0,,,4.0,0,0,1,0.0,0.0176706827309236,0.3374999999999999,1
47,0,0,1,3,0,24.9,2,9,0,2,99,82,1,0,,,1.0,0,0,1,3.3,0.5053118132908994,0.04375,0
31,1,4,1,2,2,49.9,4,9,0,2,40,92,3,5,5.0,5.0,1.0,1,1,1,1.3333333333333333,0.2987345608850496,0.03125,0
49,0,1,1,5,0,24.9,1,29,0,1,2,32,3,5,,1.0,2.5,0,1,1,0.0666666666666666,0.0589527923012805,0.175,0
60,0,3,1,2,0,24.9,0,0,0,3,39,147,2,5,,3.0,3.0,0,1,1,1.3,0.3833143896340077,0.0,0
22,1,3,1,2,0,24.9,1,1,0,1,42,107,0,2,,,4.5,0,0,1,1.4,0.3303781162385391,0.0,0
34,0,4,0,2,2,38.0,13,20,0,1,28,49,1,5,2.5,2.0,4.0,1,1,1,0.9333333333333332,0.1843752367962415,0.04375,0
25,2,3,0,2,2,38.0,48,39,0,4,0,53,0,5,4.0,,1.0,1,0,1,0.0,0.085140562248996,0.0,1
30,0,3,1,3,0,24.9,4,54,0,1,0,19,2,2,,,2.0,0,0,1,0.0,0.0305220883534136,0.3124999999999999,1
52,4,4,1,1,0,24.9,23,7,0,1,32,36,1,3,,,4.0,0,0,1,1.0666666666666669,0.1785860422823369,0.0,0
63,1,3,1,2,0,24.9,35,9,0,1,83,60,1,2,4.0,3.0,,1,1,0,2.7666666666666666,0.409593089338486,0.0,0
24,1,3,1,2,0,24.9,13,24,0,3,13,126,3,5,4.5,,1.0,1,0,1,0.4333333333333333,0.2514662423278018,0.06875,0
65,2,3,1,2,1,38.0,16,24,0,1,10,73,3,5,,3.5,1.5,0,1,1,0.3333333333333333,0.1550049253618246,0.05,0
24,1,3,1,5,1,38.0,12,42,0,1,0,78,0,2,1.5,,3.5,1,0,1,0.0,0.1253012048192771,0.1874999999999999,1
57,2,1,1,1,0,24.9,20,35,0,1,0,42,0,0,,,5.0,0,0,1,0.0,0.0674698795180722,0.09375,1
48,0,3,1,1,0,24.9,17,19,0,0,41,107,3,5,4.0,5.0,4.5,1,1,1,1.3666666666666667,0.3266045313328787,0.0124999999999999,0
58,0,4,1,5,1,38.0,1,26,0,1,12,105,2,5,,,,0,0,0,0.4,0.2139577176631052,0.15625,0
44,0,3,1,2,0,24.9,32,49,0,2,0,11,1,3,,,1.5,0,0,1,0.0,0.0176706827309236,0.1062499999999999,1
22,1,3,0,2,1,32.0,7,10,0,3,17,176,1,3,4.0,,5.0,1,0,1,0.5666666666666667,0.3468818670910055,0.0187499999999999,0
64,2,3,1,4,1,38.0,48,39,0,1,0,151,1,1,4.5,,2.0,1,0,1,0.0,0.242570281124498,0.0,1
46,0,1,1,2,0,24.9,1,15,0,3,68,78,1,5,,,3.0,0,0,1,2.2666666666666666,0.3819049784041828,0.0874999999999999,0
42,0,0,0,2,1,32.0,9,35,0,0,0,72,3,5,2.0,,3.0,1,0,1,0.0,0.1156626506024096,0.1625,1
58,1,3,1,4,0,24.9,41,41,0,1,0,115,3,5,,,,0,0,0,0.0,0.1847389558232932,0.0,1
57,1,1,1,3,1,38.0,0,0,0,0,74,115,2,5,,,1.0,0,0,1,2.466666666666667,0.4639842388421611,0.0,0
56,1,1,1,5,1,38.0,13,26,0,2,6,14,1,0,3.5,1.0,1.5,1,1,1,0.2,0.0451314692733196,0.08125,0
54,1,4,0,2,1,32.0,32,42,0,1,0,5,2,5,4.0,,,1,0,0,0.0,0.0080321285140562,0.0624999999999999,1
71,4,1,1,0,0,24.9,21,14,0,1,56,124,1,5,2.0,,5.0,1,0,1,1.8666666666666667,0.4105175418655755,0.0,0
56,1,3,0,2,2,38.0,1,17,0,2,62,34,2,5,,4.0,,0,1,0,2.066666666666667,0.2885807380465257,0.0999999999999999,0
18,1,0,1,1,0,24.9,48,29,0,0,21,64,3,3,,,2.5,0,0,1,0.7,0.1820565279987875,0.0,0
40,1,0,1,2,1,38.0,1,28,0,3,1,28,2,2,,1.5,5.0,0,1,1,0.0333333333333333,0.0487535045843752,0.1687499999999999,0
38,1,3,1,2,2,49.9,2,44,0,1,0,97,1,0,4.0,,,1,0,0,0.0,0.1558232931726907,0.2624999999999999,1
41,1,3,1,1,2,49.9,19,28,0,0,13,124,1,3,,4.0,3.5,0,1,1,0.4333333333333333,0.2482533909221792,0.0562499999999999,0
40,0,4,0,2,2,38.0,6,23,0,0,12,109,1,5,,3.0,2.0,0,1,1,0.4,0.2203834204743502,0.1062499999999999,0
18,0,1,0,2,2,38.0,4,55,0,0,0,20,1,0,2.0,,5.0,1,0,1,0.0,0.0321285140562249,0.3187499999999999,1
66,0,0,1,3,1,38.0,4,5,0,1,44,120,3,3,4.5,4.5,4.5,1,1,1,1.4666666666666666,0.358808820186406,0.00625,0
19,0,3,1,3,2,49.9,7,23,0,1,3,22,1,2,2.0,,3.5,1,0,1,0.1,0.0466621201788285,0.0999999999999999,0
51,1,3,1,5,0,24.9,11,54,0,1,0,6,2,2,2.0,,3.5,1,0,1,0.0,0.0096385542168674,0.26875,1
49,1,1,0,2,1,32.0,2,14,0,2,73,63,2,1,,,5.0,0,0,1,2.433333333333333,0.376676517390316,0.075,0
23,0,1,1,3,0,24.9,5,29,0,0,0,25,2,1,,,1.0,0,0,1,0.0,0.0401606425702811,0.15,0
50,1,1,1,2,0,24.9,19,11,0,5,40,38,1,1,4.0,1.5,1.5,1,1,1,1.3333333333333333,0.2119875729332424,0.0,0
35,1,3,1,3,1,38.0,5,46,0,1,0,34,1,5,2.5,,4.5,1,0,1,0.0,0.0546184738955823,0.25625,1
56,1,1,1,5,2,49.9,23,9,0,0,124,130,1,2,1.0,4.0,4.5,1,1,1,4.133333333333334,0.6767598696673487,0.0,0
47,2,1,0,2,1,32.0,6,32,0,2,0,37,2,2,4.0,,5.0,1,0,1,0.0,0.059437751004016,0.1624999999999999,0
33,0,3,1,2,1,38.0,8,24,0,1,11,110,0,3,3.5,4.5,1.0,1,1,1,0.3666666666666666,0.2182162612715011,0.1,0
18,0,3,0,2,1,32.0,2,60,0,2,0,17,1,5,2.5,,,1,0,0,0.0,0.0273092369477911,0.3624999999999999,1
42,1,4,1,1,0,24.9,7,29,0,0,1,49,1,2,2.0,1.0,3.0,1,1,1,0.0333333333333333,0.0824884443434113,0.1374999999999999,0
41,1,3,1,1,1,38.0,1,5,0,2,87,100,0,2,,3.5,5.0,0,1,1,2.9,0.4889444570735773,0.025,0
27,3,3,0,2,2,38.0,11,13,0,1,34,16,1,4,,4.5,,0,1,0,1.1333333333333333,0.1540046980374327,0.0125,0
27,0,3,1,1,0,24.9,11,35,0,1,0,127,3,2,4.0,,2.5,1,0,1,0.0,0.2040160642570281,0.15,1
26,0,1,1,1,0,24.9,12,47,0,3,0,65,1,1,4.0,,,1,0,0,0.0,0.1044176706827309,0.21875,1
45,2,3,1,1,1,38.0,7,41,0,2,0,6,3,2,1.5,,2.5,1,0,1,0.0,0.0096385542168674,0.2124999999999999,1
43,0,4,1,2,1,38.0,28,9,0,1,60,77,1,5,4.0,5.0,4.5,1,1,1,2.0,0.3501098734560885,0.0,0
42,0,0,1,2,1,38.0,0,0,0,0,84,66,1,2,,5.0,4.5,0,1,1,2.8,0.4230052284610138,0.0,0
59,1,4,1,5,1,38.0,16,34,0,1,0,109,3,2,4.0,,5.0,1,0,1,0.0,0.1751004016064257,0.1124999999999999,0
54,0,1,1,3,2,49.9,17,50,0,1,0,15,3,5,,,3.5,0,0,1,0.0,0.0240963855421686,0.20625,1
23,1,1,1,2,1,38.0,6,38,0,0,0,22,1,1,,,4.0,0,0,1,0.0,0.0353413654618473,0.1999999999999999,1
39,4,2,0,2,0,22.0,4,18,0,5,68,77,3,5,4.0,,1.5,1,0,1,2.2666666666666666,0.3802985527013715,0.0875,0
54,2,3,0,2,2,38.0,2,40,0,2,0,152,3,2,3.5,,4.0,1,0,1,0.0,0.2441767068273092,0.2375,1
48,2,3,1,3,1,38.0,2,14,0,1,39,93,3,5,,,3.5,0,0,1,1.3,0.2965674016822005,0.075,0
25,0,3,1,3,0,24.9,5,15,0,1,20,20,3,5,,1.0,2.5,0,1,1,0.6666666666666666,0.1076002121694324,0.0624999999999999,0
33,1,4,1,0,1,38.0,11,13,0,2,79,96,1,2,4.0,,4.0,1,0,1,2.6333333333333333,0.4523300750170493,0.0125,0
19,2,3,0,2,2,38.0,15,38,0,3,0,103,1,4,5.0,,,1,0,0,0.0,0.1654618473895582,0.14375,1
45,0,1,1,2,0,24.9,3,31,0,1,0,107,3,5,,,3.5,0,0,1,0.0,0.1718875502008032,0.175,0
36,1,1,1,2,0,24.9,19,4,0,2,101,71,1,5,5.0,,1.0,1,0,1,3.3666666666666667,0.4951883003712964,0.0,0
52,1,3,1,1,1,38.0,42,15,0,0,28,5,0,5,2.0,1.5,3.5,1,1,1,0.9333333333333332,0.1136925058725467,0.0,0
48,1,4,0,2,0,22.0,14,34,0,1,0,67,2,5,4.0,,,1,0,0,0.0,0.1076305220883534,0.1249999999999999,0
44,0,0,1,2,0,24.9,11,3,0,2,88,109,3,5,,4.5,1.5,0,1,1,2.933333333333333,0.5071758733045388,0.0,0
19,0,4,1,5,0,24.9,47,41,0,2,0,20,3,3,,,4.0,0,0,1,0.0,0.0321285140562249,0.0,1
35,0,0,0,2,1,32.0,2,21,1,1,7,71,0,1,4.5,,5.0,1,0,1,0.2333333333333333,0.140471319239221,0.1187499999999999,0
25,1,2,1,5,1,38.0,8,11,0,5,38,113,3,5,,4.5,1.5,0,1,1,1.2666666666666666,0.324922330832765,0.0187499999999999,0
40,1,4,1,1,1,38.0,18,18,0,0,9,102,1,5,4.0,3.0,5.0,1,1,1,0.3,0.1978176858376903,1.3877787807814457e-17,0
36,1,3,1,2,1,38.0,48,2,0,0,86,82,3,4,,3.0,5.0,0,1,1,2.8666666666666667,0.4562552095173145,0.0,0
26,0,1,1,3,0,24.9,17,46,0,0,0,14,1,5,,,4.5,0,0,1,0.0,0.0224899598393574,0.1812499999999999,1
49,4,4,1,5,1,38.0,1,5,0,3,71,213,1,2,,,3.0,0,0,1,2.3666666666666667,0.610093203000682,0.025,0
34,0,3,1,3,2,49.9,4,24,0,1,16,107,3,5,2.5,5.0,5.0,1,1,1,0.5333333333333333,0.2322649086913693,0.125,0
18,2,1,1,2,1,38.0,27,5,0,2,34,115,0,5,3.5,4.0,4.5,1,1,1,1.1333333333333333,0.313040842615746,0.0,0
32,0,4,1,1,0,24.9,12,49,1,3,0,15,3,5,1.5,,,1,0,0,0.0,0.0240963855421686,0.2312499999999999,1
38,1,4,1,2,2,49.9,16,11,0,3,43,66,1,0,4.0,,,1,0,0,1.4333333333333331,0.2682882473289384,0.0,0
43,2,3,0,2,2,38.0,5,23,0,2,9,43,2,1,,5.0,,0,1,0,0.3,0.1030385693718269,0.1124999999999999,0
37,1,1,1,3,0,24.9,44,37,0,2,0,9,1,3,3.5,,3.0,1,0,1,0.0,0.0144578313253012,0.0,1
30,1,1,1,5,0,24.9,8,19,0,3,23,39,3,5,2.0,,3.5,1,0,1,0.7666666666666667,0.1494430552398272,0.06875,0
41,0,4,1,1,1,38.0,43,7,0,1,16,33,2,2,,5.0,,0,1,0,0.5333333333333333,0.1133894066833371,0.0,0
62,0,3,1,2,0,24.9,7,13,0,0,70,24,0,2,4.0,,,1,0,0,2.333333333333333,0.3027051602636963,0.0375,0
51,0,3,1,1,1,38.0,8,35,0,0,0,6,0,2,2.0,,5.0,1,0,1,0.0,0.0096385542168674,0.16875,1
18,1,1,0,2,1,32.0,2,28,0,1,1,125,0,5,,3.5,4.0,0,1,1,0.0333333333333333,0.204576797757066,0.1624999999999999,0
42,1,3,0,2,2,38.0,26,7,0,2,38,40,1,5,5.0,,,1,0,0,1.2666666666666666,0.2076532545275441,0.0,0
18,0,4,1,2,1,38.0,5,18,0,0,83,123,3,5,3.5,5.0,,1,1,0,2.7666666666666666,0.5107979086155945,0.08125,0
40,0,0,0,2,1,32.0,4,72,0,2,0,55,1,0,,,,0,0,0,0.0,0.0883534136546184,0.425,1
61,1,3,1,2,0,24.9,10,1,0,2,25,106,1,5,4.0,4.5,3.0,1,1,1,0.8333333333333334,0.2646207471395014,0.0,0
35,0,3,0,2,2,38.0,10,28,0,2,7,122,1,5,4.0,3.5,3.5,1,1,1,0.2333333333333333,0.2223990300825945,0.1124999999999999,0
42,4,1,1,1,2,49.9,7,46,0,0,0,69,3,0,,,4.0,0,0,1,0.0,0.1108433734939759,0.2437499999999999,1
24,1,3,1,2,0,24.9,32,11,0,1,50,138,2,5,,4.5,3.5,0,1,1,1.6666666666666667,0.4103659922709707,0.0,0
55,1,4,1,2,0,24.9,14,16,0,1,43,143,1,2,,5.0,1.0,0,1,1,1.4333333333333331,0.3919830264454043,0.0124999999999999,0
42,1,4,1,2,0,24.9,4,13,0,0,105,5,0,5,,3.0,4.5,0,1,1,3.5,0.4042585436083958,0.05625,0
48,1,1,0,2,1,32.0,13,5,0,0,111,33,2,1,,,,0,0,0,3.7,0.4718799727210729,0.0,0
43,1,0,1,5,0,24.9,14,38,0,0,0,102,0,5,4.0,,2.0,1,0,1,0.0,0.163855421686747,0.1499999999999999,1
41,2,4,0,2,1,32.0,17,27,0,2,3,25,0,4,2.0,2.0,3.5,1,1,1,0.1,0.0514813972872622,0.0624999999999999,0
52,1,3,1,2,0,24.9,5,22,0,2,8,5,2,2,4.0,,,1,0,0,0.2666666666666666,0.0382208077593392,0.1062499999999999,0
40,4,3,0,2,2,38.0,37,43,0,1,0,5,3,2,2.0,,2.0,1,0,1,0.0,0.0080321285140562,0.0374999999999999,1
49,0,1,1,4,0,24.9,5,78,0,0,0,34,2,5,2.0,,4.5,1,0,1,0.0,0.0546184738955823,0.4562499999999999,1
54,2,4,1,4,0,24.9,4,27,0,3,15,123,1,2,4.0,,,1,0,0,0.5,0.2541941350306888,0.14375,0
40,0,1,1,3,1,38.0,3,42,0,1,0,35,1,5,,,3.5,0,0,1,0.0,0.0562248995983935,0.2437499999999999,1
42,1,3,1,4,0,24.9,10,22,0,0,6,137,1,5,4.0,3.0,1.5,1,1,1,0.2,0.2427218307191028,0.0749999999999999,0
41,0,3,0,2,0,22.0,13,31,0,3,0,29,1,4,2.0,,1.5,1,0,1,0.0,0.0465863453815261,0.1125,0
42,3,3,0,2,0,22.0,20,5,0,0,65,52,2,5,4.0,3.5,5.0,1,1,1,2.1666666666666665,0.3288171554141093,0.0,0
66,0,3,1,2,0,24.9,2,5,0,0,57,162,0,2,4.0,5.0,4.0,1,1,1,1.9,0.4753353034780632,0.01875,0
47,4,3,1,4,1,38.0,27,13,0,0,85,132,1,4,,3.0,4.5,0,1,1,2.833333333333333,0.5328029097522164,0.0,0
18,2,1,1,4,0,24.9,3,19,0,0,74,128,3,2,4.0,,2.0,1,0,1,2.466666666666667,0.4848677729787072,0.0999999999999999,0
29,1,4,0,2,2,38.0,23,17,0,2,24,117,0,0,4.5,,4.0,1,0,1,0.8,0.2785178449647647,0.0,0
18,2,3,1,4,1,38.0,1,26,0,0,6,5,1,2,,4.5,2.0,0,1,1,0.2,0.0306736379480184,0.15625,0
24,1,3,1,5,1,38.0,2,21,0,1,6,69,0,5,,,1.5,0,0,1,0.2,0.1334848829279381,0.1187499999999999,0
40,1,1,1,2,2,49.9,7,31,0,0,0,45,3,3,4.0,,2.0,1,0,1,0.0,0.072289156626506,0.15,0
23,0,3,0,2,2,38.0,2,21,0,1,6,138,1,5,4.0,4.5,4.0,1,1,1,0.2,0.244328256421914,0.1187499999999999,0
43,0,3,1,1,0,24.9,31,47,0,1,0,5,0,0,4.5,,,1,0,0,0.0,0.0080321285140562,0.1,1
